id,y_true,y_pred,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7
1474,2,2,0.10576811,0.29993728,0.42557934,0.038498998,0.022302978,0.0788272,0.021050407,0.008035564
1475,0,0,0.808448,0.0189868,0.056487646,0.0016721814,0.08985478,0.014311181,0.007552827,0.0026864677
1476,5,5,0.077060804,0.06680511,0.015421945,0.11572912,0.081434056,0.573559,0.024023984,0.045965984
1477,1,1,0.006522839,0.9791591,0.0076312423,0.0010132305,0.0009389743,0.0044276714,0.00022585386,8.097604e-05
1478,0,0,0.8611635,0.010787419,0.0380084,0.000840759,0.07315455,0.008104751,0.005935483,0.0020050786
1479,6,0,0.84981525,0.014662039,0.043423556,0.0009823169,0.07459879,0.00958211,0.005190649,0.0017452572
1480,0,0,0.9105582,0.006732408,0.025962245,0.00032907262,0.04765738,0.0040561403,0.0036415276,0.0010628658
1481,2,2,0.13731477,0.049095374,0.7163511,0.014896377,0.024297958,0.022730712,0.027881706,0.0074321125
1482,2,0,0.50914276,0.020079823,0.20854847,0.01252804,0.18277837,0.048288558,0.013392991,0.005240957
1483,1,1,0.24753226,0.3843194,0.29073122,0.012371966,0.02114301,0.03420871,0.0077353274,0.0019581248
1484,2,2,0.27176943,0.048681244,0.56807846,0.01572693,0.036063887,0.02862224,0.024203977,0.006853935
1485,1,2,0.3125933,0.14004181,0.32433113,0.018736038,0.1181814,0.05814435,0.02035606,0.00761592
1486,0,0,0.870933,0.009563868,0.035108615,0.0006438745,0.0701775,0.006856843,0.0051016873,0.0016146762
1487,1,1,0.023960404,0.92343175,0.032353904,0.0034477552,0.0034234165,0.011179797,0.0016717775,0.0005312477
1488,4,4,0.37453347,0.011485538,0.028070254,0.0015961046,0.54120857,0.038227793,0.0030171336,0.0018610504
1489,0,2,0.14351425,0.21569112,0.44709355,0.05093707,0.024335777,0.08002745,0.02743187,0.010968835
1490,5,2,0.14953108,0.06720001,0.4748378,0.059858426,0.07193527,0.08644322,0.056427546,0.033766765
1491,2,0,0.4817551,0.024666758,0.21319386,0.029007515,0.13075994,0.09914652,0.015212601,0.006257754
1492,0,0,0.78121567,0.025659658,0.108611606,0.0017565117,0.057882268,0.009766416,0.011737623,0.0033703176
1493,1,1,0.008547045,0.97392976,0.0061941165,0.0014702751,0.0015377721,0.007813179,0.00035177,0.00015602168
1494,1,1,0.13292101,0.4969448,0.2537712,0.02204238,0.023382971,0.044739533,0.019588906,0.0066091646
1495,4,4,0.32076427,0.026761001,0.012243522,0.005432714,0.41512612,0.2158869,0.00203791,0.0017476286
1496,0,0,0.9085527,0.007211779,0.027564185,0.00034366772,0.04724222,0.0041184477,0.0038500489,0.0011170348
1497,0,0,0.91551954,0.0062184264,0.024344046,0.00027907084,0.045664497,0.003631411,0.0033777368,0.0009653517
1498,0,4,0.115167744,0.012104021,0.025288697,0.0042939563,0.7549918,0.0821648,0.003233573,0.0027553262
1499,3,3,0.00086766056,0.00033554927,0.0010174775,0.9228341,0.0005725836,0.062292088,0.002594356,0.009486245
1500,5,5,0.19124295,0.021747535,0.022075746,0.060182944,0.19463666,0.48277473,0.0128384605,0.014501091
1501,0,0,0.909473,0.007000864,0.02704981,0.00032916394,0.047302227,0.0040049413,0.003757031,0.0010830649
1502,5,5,0.056351457,0.012304993,0.0026046974,0.018818464,0.1077298,0.79498553,0.0028633128,0.0043417756
1503,5,4,0.18304272,0.007400856,0.00848215,0.0018599966,0.6851129,0.11241902,0.00095069845,0.00073168444
1504,2,0,0.42736647,0.048920207,0.20253573,0.024322918,0.11443333,0.051877014,0.075228386,0.055315968
1505,2,0,0.35900444,0.032878414,0.25176358,0.027839933,0.20580494,0.072354905,0.032097872,0.018256033
1506,1,1,0.013083697,0.9523687,0.012817006,0.003431885,0.0022325346,0.014572587,0.0010205616,0.00047295736
1507,4,0,0.7990733,0.010846496,0.051573068,0.0015297257,0.11456154,0.015075528,0.0053703594,0.001969903
1508,3,3,0.0017253115,0.0005650748,0.001889284,0.8009084,0.0074374233,0.16231617,0.0039848476,0.021173436
1509,4,4,0.15554355,0.02158478,0.20079952,0.04672158,0.38501534,0.1297,0.031491987,0.029143268
1510,5,0,0.77665585,0.012734779,0.04925658,0.0017005439,0.13626797,0.0152551355,0.005874779,0.0022543054
1511,5,0,0.41907033,0.091918916,0.04503153,0.026025644,0.14708325,0.25391084,0.010135909,0.00682362
1512,1,1,0.0033262337,0.9854864,0.003658995,0.0010908219,0.0006535466,0.005481334,0.00020703468,9.57667e-05
1513,1,1,0.06442453,0.52804995,0.35314932,0.015473154,0.006056527,0.025672454,0.005849491,0.0013245556
1514,0,0,0.9000406,0.008511906,0.033029158,0.00042404988,0.047532193,0.0045504957,0.0045728255,0.0013388093
1515,1,1,0.020033078,0.94091606,0.01567643,0.0027778088,0.0033698566,0.015560459,0.0011911275,0.0004753347
1516,5,5,0.08355871,0.031855434,0.01165806,0.030948132,0.28040236,0.53866667,0.008984146,0.0139264595
1517,0,0,0.9076649,0.0071530896,0.027419522,0.0003449509,0.04832483,0.0041322717,0.0038459087,0.0011146425
1518,0,0,0.4109316,0.29388586,0.12411451,0.012512343,0.062344257,0.08128684,0.010268125,0.004656349
1519,4,4,0.25777757,0.010436306,0.0391409,0.0024046383,0.64163727,0.04231447,0.0038351032,0.0024536655
1520,3,3,0.003652634,0.0027972714,0.007429618,0.8577035,0.001183997,0.10458615,0.0074887853,0.015157972
1521,5,5,0.367849,0.029442081,0.014105309,0.021386247,0.120898046,0.43889096,0.004256608,0.003171773
1522,3,3,0.0006524059,0.00036491352,0.0014130335,0.9139607,0.0007218556,0.06748861,0.002691652,0.012706797
1523,1,1,0.13235846,0.63374746,0.18650207,0.0063279895,0.013364445,0.017537337,0.008330767,0.0018314485
1524,4,0,0.7320426,0.0278232,0.12784071,0.0036136066,0.07249289,0.01612117,0.015344208,0.004721613
1525,5,5,0.029289315,0.017735658,0.0024103527,0.03726018,0.022835812,0.8789965,0.0034854712,0.007986789
1526,5,0,0.5034505,0.06854516,0.048702233,0.018981697,0.12441823,0.22529204,0.006559448,0.004050747
1527,0,0,0.5959967,0.05230712,0.06502941,0.028350174,0.09304655,0.13773218,0.01675668,0.010781185
1528,2,1,0.07999442,0.5192734,0.2696012,0.03443212,0.014443963,0.06634563,0.011753656,0.0041557024
