id,y_true,y_pred,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7
1493,1,1,0.007957798,0.9427068,0.007961461,0.014620463,0.0025857547,0.020002952,0.0018373389,0.0023275155
1494,1,0,0.4079859,0.27606905,0.25836945,0.010417047,0.013174989,0.011464489,0.014610866,0.007908121
1495,4,5,0.028937206,0.015798356,0.0043240255,0.042575296,0.2600495,0.64093554,0.0033165421,0.00406353
1496,0,0,0.9568654,0.006241325,0.018365985,0.0037330582,0.004132261,0.00413138,0.005368542,0.0011620066
1497,0,0,0.9678402,0.0030130697,0.0102969315,0.0025843168,0.004766589,0.0036141132,0.0067104325,0.001174307
1498,0,4,0.07597162,0.025132874,0.018607004,0.01836671,0.48942298,0.36667195,0.003213086,0.0026137966
1499,3,1,0.27292985,0.3918612,0.019172681,0.110576,0.019838665,0.16566819,0.010648722,0.0093046855
1500,5,5,0.061504055,0.028946845,0.011158282,0.09025349,0.15011083,0.64781755,0.0053346744,0.004874274
1501,0,0,0.9386877,0.008756405,0.024377078,0.0036238537,0.006833075,0.0042457986,0.011411774,0.0020642425
1502,5,5,0.04887314,0.026442405,0.0072936276,0.066901885,0.19252644,0.6507833,0.0040878872,0.0030912142
1503,5,4,0.0151228495,0.008601586,0.0076776682,0.012294403,0.5381842,0.41312802,0.0021981904,0.002793064
1504,2,4,0.16538094,0.05734521,0.24465567,0.037446,0.2752162,0.16103072,0.035911597,0.02301357
1505,2,4,0.13014473,0.019198528,0.08485052,0.013292636,0.64491415,0.0884323,0.010429989,0.008737187
1506,1,1,0.0044234795,0.9432029,0.010229498,0.01742898,0.00119746,0.021092357,0.0012170934,0.0012081754
1507,4,0,0.5947076,0.022792837,0.26055926,0.005926179,0.09205644,0.014421732,0.006821891,0.0027140616
1508,3,5,0.044074178,0.023775864,0.006812429,0.06925175,0.38390443,0.45750558,0.005893536,0.008782215
1509,4,4,0.14334416,0.038262933,0.115384474,0.006487992,0.5864919,0.09913071,0.0067523215,0.004145521
1510,5,0,0.39722118,0.03391048,0.05283864,0.02567381,0.36795098,0.098448075,0.015763653,0.008193178
1511,5,5,0.09356108,0.03642373,0.008377452,0.07648242,0.13366324,0.6397588,0.0068955678,0.0048376597
1512,1,1,0.010913227,0.94553447,0.0048682387,0.020217057,0.0007508713,0.015148806,0.0014270438,0.0011403657
1513,1,1,0.12106881,0.766122,0.07419463,0.014647429,0.0026038992,0.015881995,0.0035644954,0.0019168087
1514,0,0,0.9402001,0.008949742,0.0283418,0.0030033407,0.0072226436,0.0038700677,0.0068757744,0.0015365377
1515,1,1,0.022896007,0.93597484,0.010745786,0.011739704,0.0028668111,0.01258422,0.0019366633,0.0012559718
1516,5,5,0.023870127,0.014542957,0.0035554313,0.06111898,0.18189904,0.7064181,0.0034361905,0.005159246
1517,0,0,0.9422984,0.0071118814,0.022989422,0.0033767617,0.007103483,0.004224413,0.010938673,0.001957011
1518,0,2,0.1352167,0.30180916,0.3850015,0.044045743,0.029510403,0.07102927,0.021222582,0.012164682
1519,4,4,0.0707501,0.02088546,0.037827,0.026617587,0.54807234,0.27279896,0.0111983,0.011850251
1520,3,0,0.300191,0.2016301,0.028726596,0.12834398,0.028152542,0.29972163,0.009789131,0.0034449147
1521,5,0,0.34908712,0.04449566,0.038597587,0.090843774,0.12503663,0.32581767,0.018016867,0.008104776
1522,3,5,0.04993705,0.033744186,0.014569775,0.08973152,0.13425931,0.6581296,0.008557872,0.011070675
1523,1,1,0.021867342,0.9330565,0.029867858,0.0055673355,0.0013514473,0.005535755,0.0018546779,0.000899044
1524,4,0,0.46015584,0.056348294,0.38896582,0.015383762,0.026266592,0.017666357,0.026917245,0.008296133
1525,5,5,0.015671568,0.04403715,0.0043028104,0.11270291,0.04666653,0.7568817,0.005923425,0.013813857
1526,5,5,0.17029807,0.027617462,0.024004085,0.05027486,0.21605961,0.50105685,0.006766658,0.003922431
1527,0,0,0.41415143,0.102895595,0.048880216,0.036883626,0.17047906,0.19808704,0.016261326,0.012361748
1528,2,1,0.26787907,0.39864305,0.24450043,0.020711606,0.017000219,0.02698238,0.0143497875,0.0099334605
