id,y_true,y_pred,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7
1291,0,0,0.8473968,0.04429294,0.00025916865,0.0029228525,0.09511553,0.0033893911,0.0060605463,0.00056278665
1292,5,5,4.7681977e-05,3.945544e-05,1.335132e-06,0.00015289914,0.13849424,0.86125946,2.5324662e-06,2.3492935e-06
1293,4,4,7.1642845e-08,2.0984092e-07,2.2703412e-09,6.885319e-08,0.9996928,0.00030672125,1.6305757e-08,6.016224e-08
1294,1,1,5.1541554e-07,0.9985306,4.7480018e-08,1.2484102e-05,2.6617232e-07,0.0014505945,5.569728e-06,5.323812e-08
1295,0,0,0.905718,0.013061408,0.058028795,0.00020893896,0.01667742,0.0024952465,0.0037728443,3.739041e-05
1296,0,0,0.9974026,0.00013480552,0.000104087405,1.2795407e-05,0.00013697293,3.511523e-06,0.0022021658,2.9651796e-06
1297,4,4,0.00045291308,0.0073792296,3.695168e-05,0.0013495425,0.8989391,0.09172748,3.1692285e-05,8.3179504e-05
1298,1,0,0.5931382,0.103474796,0.15364571,0.021079052,0.045006707,0.01693804,0.05905431,0.007663077
1299,0,0,0.9989549,5.974989e-05,0.00035101475,3.1332078e-05,0.0003550596,9.900363e-06,0.00023395885,3.8922603e-06
1300,2,1,0.0047627757,0.47633278,0.016680477,0.0013653658,0.14829423,0.3498438,0.00265801,6.2564526e-05
1301,4,4,0.00030395898,0.000115846546,3.366536e-05,4.6588728e-05,0.7602578,0.2392248,1.2258054e-05,5.1858988e-06
1302,0,0,0.9908338,0.0076680095,1.7463088e-05,0.0008213262,0.0001771891,0.0003995349,4.351309e-05,3.904958e-05
1303,1,1,1.3649616e-05,0.99992776,4.7098205e-05,3.207539e-07,1.4840027e-08,5.3490425e-07,1.0657211e-05,1.45144e-09
1304,2,0,0.983208,0.00023593086,0.010258808,0.0010398665,0.0020271838,2.5387268e-05,0.0003022731,0.0029023963
1305,4,4,0.0014787824,0.00022509474,0.000114859526,0.00015968399,0.9212041,0.076549694,0.00013291779,0.00013490667
1306,4,0,0.94205546,0.009676847,0.02719236,0.0029178006,0.011863174,0.0036580565,0.0018072341,0.000829017
1307,3,3,6.579047e-07,6.2210446e-09,1.3087174e-07,0.9995066,4.105449e-07,0.00049220666,7.5254825e-09,5.4545333e-09
1308,1,1,1.3172695e-10,1.0,6.48431e-10,1.910927e-08,2.5471528e-12,3.6402712e-09,2.7338224e-08,4.7469254e-11
1309,4,0,0.41318998,0.052496556,0.15127265,0.024600346,0.25160587,0.065111175,0.031169053,0.01055436
1310,2,0,0.7992405,0.0008186474,0.18290031,0.00120749,0.002199845,0.009502369,0.004111927,1.8943005e-05
1311,4,0,0.9096894,0.001487697,0.07409836,0.002464412,0.010157245,0.0016728516,0.0003079023,0.00012213804
1312,2,2,0.009847028,0.00011388982,0.9886479,0.00034279205,0.00067646557,6.521166e-05,0.00029642507,1.02497615e-05
1313,2,0,0.97229767,0.0011687628,0.025077002,0.00016320946,1.868498e-05,0.0006796871,0.0005904737,4.530765e-06
1314,0,0,0.80709136,0.00017190316,5.0078655e-05,0.15212543,0.0042534415,0.036047943,5.538816e-05,0.00020442528
1315,5,5,0.09116015,0.014241207,0.004553595,0.0025615513,0.0016536505,0.8842769,0.001326209,0.00022675017
1316,0,4,5.3570053e-05,0.00015505163,6.2991116e-05,2.6510666e-06,0.99788034,0.0017654592,7.662865e-05,3.354914e-06
1317,2,2,0.00023335511,0.055378675,0.9443644,1.2180508e-05,7.242076e-08,1.7634956e-06,9.470786e-06,3.077903e-08
1318,0,0,0.84698373,0.1477057,0.0011355142,0.0039642057,1.7158354e-05,6.2905994e-05,0.0001298554,1.0523233e-06
1319,1,1,0.00027609896,0.9976648,1.8361378e-06,0.00024119287,3.1098745e-05,0.001694625,9.0423266e-05,4.84871e-08
1320,0,0,0.9995952,0.0001204596,0.00026052096,1.7935705e-05,3.417971e-06,4.503124e-08,2.3240416e-06,3.3044746e-08
1321,4,4,1.8055658e-05,8.1381595e-06,1.7027782e-05,1.5015482e-06,0.9996586,0.000294705,1.6280666e-06,3.819205e-07
1322,4,5,1.1493516e-06,1.1202371e-06,1.5082273e-08,2.2069991e-05,0.035369575,0.964605,9.106464e-07,2.3411212e-07
1323,4,4,0.0001240859,2.3254694e-05,7.5910077e-07,3.13245e-05,0.99587613,0.0039380356,9.586594e-07,5.5750775e-06
1324,1,1,4.1368667e-06,0.99985194,6.105959e-05,2.940117e-05,1.6556447e-05,3.4315803e-05,2.3160792e-06,2.2917051e-07
1325,5,5,8.217838e-05,6.3567636e-06,3.6915193e-05,0.00085071137,4.480955e-05,0.9989637,1.3369923e-05,1.9991803e-06
1326,1,1,1.0101589e-06,0.99999034,4.232864e-07,5.2274654e-06,1.7370041e-08,2.2181353e-06,6.387857e-07,1.6905922e-07
1327,0,0,0.99353975,0.00026261498,0.0024288148,0.00032087395,0.00321535,0.00019102785,2.72207e-05,1.4326924e-05
1328,2,2,4.2249953e-06,3.874854e-05,0.99993443,2.273589e-06,1.6543695e-06,4.810063e-06,1.2810588e-05,1.1111074e-06
1329,4,4,0.06991382,0.0002781258,0.00012582993,0.0011307297,0.91069794,0.01767625,0.00016548646,1.1798378e-05
1330,2,2,8.137958e-06,0.00049007195,0.99937266,3.8129496e-05,5.114423e-06,4.677296e-05,3.816413e-05,9.401056e-07
1331,5,4,0.26484078,0.0022873129,0.017418934,0.12775576,0.4788412,0.10829397,0.00027998,0.00028210192
1332,2,4,0.00017343262,0.00086855394,0.00010976535,0.00030608443,0.8994787,0.09901567,3.259137e-05,1.5277921e-05
1333,1,1,3.6296333e-10,0.999998,1.9921556e-06,7.849611e-09,3.1838984e-10,2.5748084e-09,1.0538436e-08,4.9697746e-11
1334,1,1,1.3633751e-06,0.99998987,9.471749e-07,5.767449e-06,8.8165447e-10,1.3195622e-06,8.2559717e-07,3.1587417e-09
1335,1,1,1.7411949e-05,0.9993794,1.446762e-05,0.0005532274,1.3186831e-05,2.161037e-05,5.753156e-07,1.7700116e-07
1336,1,1,0.039469242,0.9046606,0.043926626,0.00015273537,0.0063149943,0.000336155,0.005135305,4.359166e-06
1337,2,2,0.14434394,0.006238116,0.7862192,0.027704403,0.0051482157,0.0037430981,0.008976182,0.017626856
1338,1,1,2.8013709e-08,0.99999976,1.6910724e-09,2.1343833e-07,8.1535965e-11,1.4551933e-08,3.4355995e-08,7.479853e-10
1339,5,0,0.83149797,0.009769715,0.15049464,0.0028450682,0.003989905,0.00047902088,0.00059606216,0.00032773416
1340,2,2,0.00024455035,0.021639828,0.97587436,0.0003436601,0.00029953077,0.0010451372,0.00044917493,0.00010381313
1341,0,0,0.99636453,0.00019022777,0.002546194,3.49946e-05,0.00046264843,1.4154395e-05,0.00038300257,4.13798e-06
1342,4,0,0.9958526,0.00061324524,0.0006742122,0.0003441661,0.0002173143,0.001928147,0.00036336004,6.829322e-06
1343,1,1,5.6823455e-07,0.9999896,7.120227e-07,3.4877971e-06,3.618402e-08,3.8151416e-06,1.7588379e-06,3.161214e-08
1344,5,0,0.79723,0.014546112,0.11892661,0.0018899211,0.055774987,0.004244584,0.0072708265,0.00011701512
1345,1,1,4.1877083e-06,0.9981736,0.0018168333,4.9218106e-06,1.6815807e-08,2.9802013e-07,9.0888406e-08,2.4714393e-09
1346,0,0,0.99798906,1.5664966e-05,0.0005858323,3.978223e-05,0.00013183006,4.8056936e-06,0.0012303995,2.758099e-06
1347,0,5,0.46251678,6.2759955e-06,1.7889563e-05,0.01157525,0.021555694,0.5043119,9.556399e-06,6.6907287e-06
1348,2,1,0.1908457,0.52966994,0.24090034,0.02721666,0.0027652076,0.002703177,0.0043027294,0.0015962805
1349,1,1,0.00027274367,0.9984693,0.0012327362,7.915247e-06,2.7191568e-06,5.5639334e-06,8.988433e-06,3.0870144e-08
1350,2,2,0.0010102494,0.0002353489,0.9931411,0.0006203249,0.0020691988,0.0016816314,0.0010947335,0.00014727293
1351,1,0,0.47820103,0.45924354,0.0002183417,0.0045370227,0.0026856475,0.05492942,0.00017764457,7.309152e-06
1352,2,0,0.62331545,0.24442118,0.05022362,0.001019921,0.019312073,0.003773602,0.05783983,9.426432e-05
1353,5,0,0.824588,0.035748035,0.0073263124,0.055767987,0.018487543,0.049619883,0.008207167,0.00025511492
1354,5,4,1.3253987e-06,2.504093e-08,4.2126945e-08,2.450722e-05,0.84406555,0.15590751,4.6487196e-07,5.555152e-07
1355,5,5,2.5696589e-05,0.0021589093,5.579943e-06,0.00048126755,0.00044826482,0.99677086,0.00010475398,4.6682626e-06
1356,4,4,0.014702572,0.0019332387,6.1314866e-05,0.00034032366,0.9702269,0.0126638375,3.356034e-05,3.8333215e-05
1357,5,5,0.22298887,0.013033683,0.0004189472,0.0040176744,0.2876403,0.46905616,0.0024914613,0.0003527985
1358,5,4,7.163647e-05,4.0380262e-05,5.5154887e-06,5.7878085e-05,0.8999901,0.09980739,1.6796388e-05,1.0224072e-05
1359,0,0,0.9982431,0.0002563574,0.00025615896,8.6625936e-05,6.5988075e-05,7.221321e-05,0.0009972911,2.2112366e-05
1360,1,1,5.6118797e-06,0.99998474,7.6803934e-07,2.5674835e-06,8.079349e-08,4.594072e-06,1.4530332e-06,5.964854e-08
1361,0,0,0.47630745,0.0056722667,0.4499609,0.0066918614,0.00073969015,0.00015213285,0.057850968,0.0026246796
1362,4,4,1.3594528e-06,9.629493e-08,3.2246643e-08,8.9421995e-08,0.99998975,7.826267e-06,2.8232872e-08,8.800571e-07
1363,5,5,0.021933211,0.03333325,0.0003804358,0.15262339,0.0024536478,0.787248,0.0008770211,0.0011510616
1364,4,4,0.017538972,0.019812316,0.09105826,0.016630875,0.56167626,0.2855621,0.0053428086,0.002378389
1365,7,5,0.00016446273,0.00017379377,0.0008041191,0.013135405,0.011865945,0.7741705,0.0022480355,0.19743775
1366,1,1,1.00811096e-10,1.0,2.5899003e-09,9.6350705e-11,8.2020686e-13,4.7526716e-10,2.2279512e-08,5.5778797e-12
1367,4,4,1.0159517e-05,6.677111e-06,6.561416e-08,3.4502727e-07,0.99995816,2.3326107e-05,9.3352577e-07,2.515454e-07
1368,0,5,0.040319886,0.0017552064,9.288101e-06,0.014206364,0.0037358636,0.9398918,6.301102e-05,1.8625986e-05
1369,2,2,0.0009329909,0.00097109616,0.9966987,0.00012477078,0.0005298474,0.00063372776,8.867881e-05,2.0203483e-05
1370,4,4,0.0046222014,0.00014772534,5.645525e-05,4.267428e-05,0.9947024,0.0003201786,7.018315e-05,3.822734e-05
1371,3,3,2.447646e-09,1.9423526e-07,7.908385e-08,0.9999993,9.3049535e-10,4.399264e-07,4.2901847e-09,2.9994263e-10
1372,4,5,0.24284771,0.103268735,0.00031806104,0.011024454,0.06948672,0.57296133,4.0095576e-05,5.2998843e-05
1373,3,3,5.7277805e-10,1.9789093e-10,9.904379e-11,0.99983454,2.366699e-08,0.0001653966,4.740834e-09,1.5517276e-09
1374,0,4,0.080050126,0.004876183,0.017145097,0.0038141257,0.84491223,0.04081325,0.0060497653,0.0023392364
1375,1,1,0.0009839756,0.9524635,0.0058490504,0.004653327,0.0002954563,0.032270625,0.0010751305,0.002409019
1376,4,4,0.0035289277,0.00021955244,4.2637685e-06,4.7086975e-05,0.9807875,0.015285395,5.6914203e-05,7.022191e-05
1377,4,4,0.007912201,0.0027501255,0.0031722123,0.0002257208,0.98565185,0.00020574234,6.258603e-05,1.9450974e-05
1378,1,1,2.8559013e-10,0.9999999,1.7338436e-11,1.5800309e-07,5.7559967e-11,6.477798e-09,1.3809638e-09,6.1470595e-10
1379,5,0,0.93888646,0.0042609796,0.0067493175,0.0031861232,0.009609141,0.032630473,0.003522364,0.0011552118
1380,5,4,0.005539628,0.0016014769,0.0016215187,0.0007389884,0.8956684,0.0943051,0.00022111648,0.00030375566
1381,4,4,2.691637e-06,2.5329373e-06,1.2692406e-06,1.7834216e-05,0.99948645,0.00048798628,4.665456e-07,6.664322e-07
1382,0,1,0.003910188,0.7396206,0.0728461,0.0057217856,0.010115592,0.112100095,0.054952182,0.00073341734
1383,1,2,0.22442375,0.09497456,0.41706556,0.19047032,0.020671977,0.046449628,0.0048547806,0.0010893779
1384,0,0,0.9744538,0.00038150424,0.024113396,7.260541e-05,0.0001546837,2.9368098e-07,0.00074615085,7.751593e-05
1385,2,2,0.008151582,0.012475079,0.9628642,0.0009665847,0.009017994,0.004904415,0.0015027093,0.00011740186
1386,0,0,0.9998702,1.4768513e-06,5.025172e-06,3.0477843e-06,0.000113133625,1.5551593e-07,6.8092904e-06,2.3926907e-07
1387,1,1,1.908633e-11,1.0,2.4734808e-11,5.4751037e-10,3.2285986e-12,5.9095825e-11,8.7426016e-10,2.5429103e-12
1388,4,4,0.00078972685,2.6197602e-05,2.4314699e-05,1.1022374e-05,0.9966318,0.0023884422,0.00011644906,1.2120299e-05
1389,1,1,0.049911514,0.94821244,5.8125188e-05,0.001165227,2.0332436e-05,0.0005160142,0.00011393304,2.5188617e-06
1390,1,1,0.0007070233,0.992572,0.0016218426,0.0023621765,2.0513982e-05,0.0025236094,0.00017618027,1.663662e-05
1391,5,5,0.00064045476,0.007504922,0.0060847583,0.00095457106,0.020070178,0.96424407,0.00048115852,1.9851917e-05
1392,0,0,0.9945123,0.0013247055,0.0035525092,0.00023043806,0.00016171802,1.659241e-05,0.00017860532,2.299903e-05
1393,5,5,0.008772075,0.0014800823,0.00023725769,0.020466078,0.003021155,0.9652026,0.0007292519,9.146375e-05
1394,1,1,0.023396285,0.97566605,0.0002634077,0.00056490966,3.0363205e-06,2.048678e-06,9.356385e-05,1.0651695e-05
1395,4,4,0.002070792,7.60026e-05,2.88761e-05,0.0008805605,0.8840664,0.1128145,4.4013876e-05,1.8794768e-05
1396,5,4,0.09368507,0.2692285,0.049385145,0.019952001,0.3763362,0.17084126,0.01789676,0.0026751729
1397,1,1,9.406044e-06,0.9999691,1.0950273e-05,5.2445266e-06,1.9092222e-07,3.292446e-06,1.6288333e-06,5.453499e-09
1398,0,0,0.71865785,0.02838825,0.08057527,0.008528939,0.14014348,0.0140413605,0.008612317,0.0010525628
1399,1,1,3.0046863e-07,0.9999932,3.3675557e-10,2.0100754e-06,8.1411386e-08,7.503904e-08,4.1379244e-06,6.5487766e-09
1400,1,1,2.3466042e-05,0.9999645,4.0791164e-08,5.6538274e-06,5.999236e-08,4.966276e-06,1.3457517e-06,5.7194764e-09
1401,0,0,0.97261107,6.637326e-05,0.026293984,0.00046319634,0.00049683667,4.979015e-06,4.2760876e-05,2.0896368e-05
1402,5,5,5.425001e-07,2.398704e-07,4.2159916e-09,7.634419e-06,0.00017531955,0.99981576,1.9284018e-07,2.0258936e-07
1403,5,4,0.00012023221,2.1557566e-06,1.5019713e-06,6.721986e-05,0.99706346,0.0026909353,4.7420137e-05,6.9881435e-06
1404,4,4,1.8612876e-05,6.8911995e-06,5.359905e-06,2.7853363e-05,0.9551608,0.04474687,1.6654223e-05,1.694885e-05
1405,1,1,6.45431e-11,1.0,5.400006e-10,1.3536178e-10,5.5050333e-13,2.5807664e-10,9.239119e-10,2.2945854e-13
1406,5,5,0.0025104233,0.000115816845,2.2703762e-05,0.0036585326,0.0070692175,0.98657155,3.9614682e-05,1.21490175e-05
1407,0,0,0.76797634,0.00024440963,0.017937828,0.0015713797,0.16913229,0.041589998,0.0009810312,0.0005665808
1408,5,5,6.283939e-05,2.7757071e-06,1.7816754e-07,6.6105305e-05,0.00037538307,0.9994892,1.6272102e-06,1.7479873e-06
1409,5,4,0.2761987,0.021254698,0.00012939148,0.006473107,0.37209064,0.3216586,0.0021406088,5.4173153e-05
1410,7,4,2.5103484e-06,6.4883425e-05,1.848005e-05,2.5196955e-06,0.99957496,0.00030687556,2.8814122e-05,1.0000906e-06
1411,1,1,3.1104407e-06,0.99998665,1.0539935e-06,1.490932e-06,2.465234e-07,3.2545577e-06,4.1498242e-06,2.3735513e-08
1412,0,0,0.9443333,0.051488828,0.001551948,0.0021757074,0.00011075258,0.00025054277,5.0884057e-05,3.8081515e-05
1413,1,1,3.6628973e-07,0.9999944,1.2137236e-08,4.8934157e-06,1.3263058e-09,1.7743653e-07,2.8943532e-07,5.0794355e-08
1414,5,5,0.00045077596,1.1204211e-06,1.8228961e-06,0.0009553936,0.00025267943,0.9983278,5.6185368e-06,4.919103e-06
1415,0,0,0.9891099,0.0014564256,0.00558346,0.00054200523,0.0016085695,4.3958462e-05,0.00018525762,0.0014704679
1416,4,4,0.00013810962,1.6017467e-06,8.678893e-06,1.1442436e-05,0.99776495,0.002073729,6.071039e-07,7.8160707e-07
1417,0,0,0.9958668,1.9158002e-05,0.000805209,0.0016961892,0.001148328,0.00019419698,0.00026153302,8.5775055e-06
1418,0,0,0.9381583,0.003063026,0.0035269721,0.003159758,0.04320625,0.004964712,0.002575494,0.0013455031
1419,3,3,9.959295e-09,6.308735e-08,2.0784286e-08,0.9999974,3.4277725e-10,2.455119e-06,1.991289e-09,5.3081467e-10
1420,0,4,0.32320538,0.017568974,0.00080227223,0.012171326,0.55117655,0.09426886,0.0002869541,0.00051964883
1421,3,3,3.0544882e-09,3.1142686e-13,6.3297856e-10,0.9999994,7.49812e-10,5.531676e-07,3.247949e-11,2.9677493e-12
1422,1,1,1.4621998e-11,1.0,2.2258346e-09,1.1154335e-08,6.36454e-12,2.7388904e-08,2.7880493e-09,6.266862e-11
1423,1,1,0.000115366965,0.9987637,8.028268e-05,0.0001582947,3.3993033e-06,6.15837e-05,0.0008112792,6.1134965e-06
1424,7,0,0.9335842,6.783153e-05,0.06324625,0.00014251622,0.0021136955,0.00020826657,0.00020815003,0.00042926852
1425,0,0,0.54228663,0.00048631005,0.0004124053,0.0007271376,0.45281947,0.0029683586,0.00024974733,5.0042563e-05
1426,0,2,0.00022953442,0.08413566,0.91553605,7.460022e-06,2.2681645e-05,6.601997e-05,2.5594693e-06,6.888642e-08
1427,0,0,0.97987133,0.0013040887,0.00027880943,9.7135235e-05,0.013449981,0.004908221,1.9641768e-05,7.074628e-05
1428,4,4,0.051634766,0.0069112317,0.097694494,0.0005316993,0.83539826,0.0015316817,0.0007448983,0.0055529675
1429,4,4,0.00012083596,5.67579e-05,6.850336e-06,2.514316e-05,0.9844726,0.015316599,5.674329e-07,6.932351e-07
1430,4,4,1.8821289e-05,2.9687646e-06,4.6110337e-05,0.00032805276,0.9863533,0.00342423,6.1164355e-06,0.00982045
1431,2,0,0.7795971,0.0016881061,0.2020048,0.008464133,0.0064769173,0.00066267455,0.001048932,5.736559e-05
1432,5,4,0.0008248081,2.0923828e-06,4.840064e-07,0.00075197953,0.8860866,0.1123153,1.3044914e-06,1.7566017e-05
1433,4,0,0.59149927,0.0061537256,0.00037525597,0.0027844924,0.3861326,0.012949821,6.770528e-05,3.7105376e-05
1434,2,0,0.8083864,0.0069082333,0.0036794099,0.007263982,0.116594344,0.048672624,0.008384679,0.00011025584
1435,0,0,0.99546826,3.143086e-05,8.2089835e-05,8.625022e-05,6.402473e-05,4.522124e-06,0.004261491,1.8040491e-06
1436,1,1,0.0066679535,0.7410297,0.24658164,0.0005858824,0.00021812166,2.9050894e-05,0.0048009353,8.662126e-05
1437,0,0,0.66794735,0.065600015,0.017208386,0.018828308,0.05558899,0.14329025,0.025462942,0.006073673
1438,5,5,0.00033387702,4.869097e-06,2.7697717e-05,0.005297931,0.0386602,0.9554515,6.408556e-05,0.00015976967
1439,4,4,0.15513062,0.006627473,0.00018786614,0.000657316,0.8093427,0.025268398,0.002277199,0.00050832407
1440,3,5,0.18310638,0.006017468,3.1920605e-05,0.041555446,0.0021763707,0.7633725,0.003716366,2.3487404e-05
1441,1,1,0.0004335495,0.9981343,0.00032095562,3.6376998e-05,0.0001347248,0.00013416322,0.0007942766,1.1654906e-05
1442,2,0,0.7298423,0.079725526,0.16723125,0.007918768,0.0015108901,0.007635439,0.005525782,0.0006100942
1443,0,0,0.95855355,0.0007012843,0.0031144973,0.0013957209,0.03461687,0.00083949714,0.00044275323,0.00033581437
1444,5,5,0.048750553,0.1125151,3.4643224e-05,0.07561453,0.00855069,0.753275,0.0012167133,4.2745152e-05
1445,0,0,0.80214554,0.0039365585,0.03745243,0.009902463,0.09320607,0.05298335,0.00020154935,0.0001720115
1446,1,2,0.47462815,0.005535192,0.5162181,0.0012312084,0.0008592528,2.8848828e-05,0.0010318514,0.00046729553
1447,2,0,0.43132314,0.4023284,0.0034219564,0.0006067975,0.1605866,0.0010109236,0.00060759694,0.000114767914
1448,0,2,0.3620012,0.03334269,0.5652257,0.019481128,0.007573321,0.010754984,0.0010197128,0.000601211
1449,5,5,8.941409e-09,4.055865e-05,7.831137e-09,7.561747e-05,9.258384e-08,0.9998828,3.8304478e-07,5.075792e-07
1450,1,2,0.03337623,0.16836447,0.79172504,0.0012521857,0.0031678379,0.00022434826,0.0018392416,5.081373e-05
1451,4,0,0.55950457,0.00076188095,0.04216442,0.007648249,0.36354846,0.014896161,0.0112711275,0.00020507918
1452,0,0,0.96362895,0.0008661555,0.0016524831,0.00077972515,0.004659025,0.00060253404,0.02729521,0.00051584205
1453,1,1,3.7552381e-06,0.8713761,0.12620121,5.742384e-06,2.379362e-05,0.00011119366,0.0022548477,2.3425451e-05
1454,5,0,0.74784344,0.022245318,0.079891145,0.04124081,3.61916e-05,0.10784506,0.00083822804,5.9776194e-05
1455,4,4,0.0007899791,0.0001467371,0.00013622272,0.00024438687,0.9767503,0.021871515,2.4736868e-05,3.606257e-05
1456,4,0,0.9706204,0.0040324684,0.0089219045,0.003494278,0.010209065,0.0005540209,0.0018028399,0.00036509597
1457,5,5,4.098099e-06,0.0020047778,8.7145416e-08,0.0024072388,3.9871247e-05,0.99523735,0.0002923168,1.4233e-05
1458,4,4,0.0010744891,1.934086e-05,1.5342799e-06,0.00022010856,0.9892039,0.009432084,1.2306795e-05,3.6319798e-05
1459,1,1,1.3035536e-07,0.99994576,5.112939e-05,1.3106785e-06,3.7487586e-09,7.936872e-07,8.806027e-07,2.0189121e-09
1460,4,4,0.006181843,0.0066359234,0.00017944627,0.00014380118,0.9152738,0.070811406,0.0006343729,0.00013949112
1461,4,4,9.5236993e-07,0.0001316177,1.8336414e-06,1.511122e-05,0.998577,0.0012702384,8.3959026e-07,2.4075653e-06
1462,4,5,0.0002600753,9.536844e-05,6.16956e-08,0.0001370898,0.21634614,0.78308326,2.5542335e-05,5.240232e-05
1463,4,4,0.00045731798,5.2169803e-06,6.787785e-05,4.6826673e-05,0.5135406,0.4856984,0.00015947426,2.4289258e-05
1464,2,2,0.0001943732,0.011655144,0.98641473,0.00028254365,0.0006885736,0.00062415365,7.1594965e-05,6.8734895e-05
1465,5,5,0.005601848,0.00014682385,1.01232345e-05,0.010266819,0.21888134,0.76485246,0.00022038305,2.0251076e-05
1466,4,4,0.0017429754,0.00011185818,2.710883e-06,0.00030736587,0.99438274,0.0033708883,6.1593295e-05,1.9792933e-05
1467,1,1,1.896556e-06,0.99998033,4.6098644e-06,8.043542e-06,5.0841525e-08,3.7452992e-06,1.4041765e-06,7.817826e-09
1468,0,0,0.7359969,0.051124875,0.072866544,0.032342505,0.044409495,0.034667663,0.017967029,0.010624925
1469,0,0,0.9426491,0.0059821615,1.6614324e-05,0.0008014427,0.04659332,0.00026181227,0.0036912467,4.274809e-06
1470,1,1,8.161581e-06,0.9997552,4.9194136e-06,0.00017389972,8.2238266e-08,4.2966956e-05,1.3195402e-05,1.4978688e-06
1471,0,1,0.19325621,0.7497278,0.0061075557,0.008816244,0.001265469,0.04071204,9.364672e-05,2.1023896e-05
1472,1,1,1.3724665e-08,0.9999994,9.35711e-08,1.5380685e-07,9.176128e-08,8.432671e-08,6.0742885e-08,1.0056777e-09
1473,0,0,0.8960047,0.005727316,0.0022294759,0.0010025043,0.08917896,0.0053242883,0.00028656647,0.00024620997
1474,2,2,0.00015758742,0.00055842317,0.9977482,6.8586836e-05,0.00024785055,1.198987e-05,0.0011394277,6.783738e-05
1475,0,0,0.9743737,0.004581341,0.01214012,0.002786115,0.00070913223,0.0026625625,0.002585153,0.00016190362
1476,5,5,0.00025374768,2.3939827e-05,2.9926769e-06,0.0002847311,0.007409487,0.99201727,5.590822e-06,2.2860422e-06
1477,1,1,0.0006231996,0.9991742,0.00016707949,1.5339938e-05,4.961932e-07,9.251267e-06,1.03415205e-05,9.8428e-09
1478,0,5,0.07063339,0.0119967405,0.029693889,0.00594369,0.14495797,0.729488,0.002102568,0.0051837387
1479,6,0,0.9733463,0.0058954484,0.0045744088,5.5627825e-05,0.0067688315,0.00022371455,0.008615277,0.00052044936
1480,0,0,0.9993618,6.2915956e-06,4.2057745e-05,3.4265304e-05,0.0002358633,4.9319646e-05,0.00025380036,1.6549831e-05
1481,2,2,0.0005641834,0.032200765,0.9651572,4.0422496e-05,9.362669e-06,0.0013842764,0.0006360328,7.863373e-06
1482,2,2,0.00039935487,1.8594355e-07,0.9995701,1.1246181e-05,1.2883712e-06,1.7930328e-05,1.3527042e-08,1.37343505e-08
1483,1,1,0.10454803,0.67582834,0.21087721,0.0009334768,0.0015839817,0.0051519955,0.0010592755,1.7615344e-05
1484,2,2,0.06345261,0.0008183019,0.9335455,0.00043015572,0.0002454407,0.0012930295,0.00014073588,7.4335585e-05
1485,1,1,5.624831e-05,0.99971455,0.00011310458,3.376592e-06,3.1630036e-06,1.6726058e-06,0.0001076894,1.6571562e-07
1486,0,0,0.5312626,0.07401798,0.10970743,0.032869477,0.1296367,0.05642431,0.043666743,0.022414757
1487,1,1,2.3719327e-10,0.99999976,1.7959669e-09,2.3565703e-07,6.69182e-12,7.7592655e-10,1.266553e-08,1.3285506e-10
1488,4,4,0.011957272,0.0031965247,6.946194e-05,0.00016879356,0.9731346,0.010226207,0.0010618407,0.0001853983
1489,0,0,0.9932146,0.0044487384,0.0011113312,0.00085013505,0.00019657228,0.00015210644,1.8718789e-05,7.7988825e-06
1490,5,5,0.004956103,0.0042397394,0.026374388,0.0010243027,0.17452227,0.78778344,0.0008721667,0.00022759469
1491,2,2,0.00047307098,0.00013423683,0.99529344,0.00055939646,0.0001793263,0.0033575378,2.2898173e-06,7.3025e-07
1492,0,0,0.9849845,0.00044094774,0.0142625095,3.3953973e-05,6.376651e-05,7.566721e-07,0.00020120968,1.24645985e-05
1493,1,1,3.501618e-08,0.9999943,8.935045e-08,3.1813647e-06,5.6875666e-07,9.1778884e-07,8.728444e-07,4.1136223e-09
1494,1,1,0.00014542938,0.99374384,0.003227994,0.0018742711,5.938101e-06,0.0008288143,0.00017297495,6.784729e-07
1495,4,4,0.00034332054,5.8357502e-05,2.3186418e-05,7.6162014e-06,0.99901795,0.00053778454,2.4544695e-06,9.2649e-06
1496,0,0,0.99983335,1.2485906e-06,1.07816e-05,4.425127e-06,3.931695e-05,2.803394e-07,0.00011003768,7.069185e-07
1497,0,0,0.9997764,1.8843526e-06,3.735369e-06,8.561736e-06,0.0001831329,6.482119e-06,1.886049e-05,9.897242e-07
1498,0,4,0.00018427185,2.0655947e-05,1.7886703e-05,9.51733e-06,0.9993315,0.00036556707,6.6047985e-05,4.682519e-06
1499,3,3,2.1237348e-10,2.5591236e-11,8.851819e-13,0.9999999,3.9948856e-12,8.4375664e-08,2.4830468e-12,1.3442797e-11
1500,5,5,6.2228564e-06,2.5333563e-07,0.0001458238,0.00033762594,0.007141828,0.9923602,3.8211465e-06,4.218626e-06
1501,0,0,0.9966691,0.00047781155,0.00049391284,0.00012781554,0.0003770102,7.648361e-05,0.0017502507,2.762297e-05
1502,5,5,0.00994402,0.00011882084,1.1441015e-05,0.00079051603,0.008649918,0.98036516,8.7532906e-05,3.2580578e-05
